id;Audio_Acceptable(1/0);tiktokurl;audio_transcript_np;image_analysis;audio_transcript_en;view_count;video_like_count;effect_ids;region_code;playlist_id;followers;following;user_like_count;Video_count;clean_description;detected_language;is_english;Video_Description_Acceptable(1/0);video_description;video_description_en;file_no_caption_reason;author_verified;video_diversification_id;video_digged;music_collected;author_private_account;video_collectcount;video_offical_item;video_diversification_labels;author_name;music_schedule_search_time;video_share_enabled;video_stitch_enabled;author_username;video_commentcount;author_stitch_setting;video_private_item;file_height;video_time_created;hashtags_metadata;author_create_time;author_suggest_account_bind;video_schedule_time;video_ai_gc_description;author_download_setting;file_volume_peak;file_enable_audio_caption;music_title;author_secret;video_is_ai_gc;author_is_ad_virtual;video_music_id;video_hashtags;author_duet_setting;video_repostcount;file_ratio;music_precise_duration;video_take_down;video_stickers_on_item;music_author_name;file_duration;file_id;file_width;video_original_item;author_ftc;video_sharecount;video_item_comment_status;video_is_ad;author_comment_setting;video_keyword_tags;video_warn_info;file_volume_loudness;video_stitch_display;video_mentions;author_signature;author_recommend_reason;video_duet_display;video_author_id;video_duet_enabled;video_for_friend;video_secret;author_relation;author_open_favorite;video_index_enabled;video_channel_tags;video_suggested_words;music_original;video_effect_stickers;file_has_original_audio;video_location_created;virality_label;Style_1;like_rate;comment_rate;share_rate;collect_rate;virality_score;Style_1_label;combined_text;content_label;content_short
7097151525243325723;1;https://www.tiktok.com/@sulushrestha2/video/7097151525243325723;हाम्रो गाउँ नगरमा आयो निर्वाचन। योग्य मान्छे चुनी पठाउँ।;"The image shows a group of soldiers walking along a street, alongside civilians. Some of the soldiers are in camouflage uniforms and carrying backpacks. People nearby appear to be going about their day, with some wearing casual clothing and face masks. The background includes a building with a sign that reads ""TANAPREM,"" partially visible along with wires and other structures.";Elections came in our village of Nagar.;351;28;['3'];np;0.0;2554.0;186.0;40800.0;241.0;🇳🇵 ✔;unknown;FALSE;1;#localelections2079🇳🇵 #donevoting✔;#localelections2079🇳🇵 #donevoting✔;3.0;FALSE;0.0;FALSE;FALSE;FALSE;0;FALSE;0;sulushrestha🌸;0;TRUE;FALSE;sulushrestha2;0;0;FALSE;1024;2022-05-13 11:32:38;localelections2079🇳🇵,donevoting✔;1542176955;FALSE;0;0.0;3;0.70795;TRUE;original sound;FALSE;FALSE;FALSE;7093466476811733787;localelections2079🇳🇵,donevoting✔;0;0;540.0;{'preciseDuration': 55.04, 'preciseShootDuration': 55.04, 'preciseAuditionDuration': 55.04, 'preciseVideoDuration': 55.04};0;0;Ankita Sumargi;19;7097151525243325723;576;FALSE;FALSE;0;0;FALSE;0;0.0;0;-15.4;0;0;0;0.0;0;6621908507489845254;FALSE;FALSE;FALSE;0;FALSE;TRUE;0.0;0.0;TRUE;0;FALSE;NP;0;9.0;0.0797720797720797;0.0;0.0;0.0;2.071458406863474;Event Coverage;"हाम्रो गाउँ नगरमा आयो निर्वाचन। योग्य मान्छे चुनी पठाउँ। #localelections2079🇳🇵 #donevoting✔ The image shows a group of soldiers walking along a street, alongside civilians. Some of the soldiers are in camouflage uniforms and carrying backpacks. People nearby appear to be going about their day, with some wearing casual clothing and face masks. The background includes a building with a sign that reads ""TANAPREM,"" partially visible along with wires and other structures.";General Election Song;Election
7090455494908857626;1;https://www.tiktok.com/@milan.khadka.30/video/7090455494908857626;जय नेपाल जय नेपाल जय नेपाल काँग्रेस Song ;"The image shows an overloaded bus with passengers sitting on the roof. There is a building in the background with a sign in Hindi, which translates to ""Nanaki's Goat House"" in English. There are trees and other buildings visible around the bus.";The poetry of the Candrelina and the nation is expensive.;1733;369;0;np;0.0;1888.0;1817.0;48000.0;215.0;Bhojpur Ma Nepali Congress party dyara Election Ko Chahalpal Baddo Cram.Jari Ma. hamro lai hoina Ramro lai Jitau Jaya 🖐️Nepal.🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵;id;FALSE;1;Bhojpur Ma Nepali Congress party dyara Election Ko Chahalpal Baddo Cram.Jari Ma. hamro lai hoina Ramro lai Jitau Jaya 🖐️Nepal.🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵;In Bhojpur, the election activities by the Nepali Congress party are in full swing. Let's elect the good one, not just ours. Victory to 🖐️ Nepal. 🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵;1.0;FALSE;0.0;FALSE;FALSE;FALSE;3;FALSE;0;R@J🌹🇳🇵🇲🇾🌹;0;TRUE;FALSE;milan.khadka.30;21;0;FALSE;1024;2022-04-25 10:28:37;0;1613662232;FALSE;0;0.0;0;1.0;TRUE;original sound;FALSE;FALSE;FALSE;7080601728256641819;0;0;0;540.0;{'preciseDuration': 300.042, 'preciseShootDuration': 300.042, 'preciseAuditionDuration': 300.042, 'preciseVideoDuration': 300.042};0;0;B❤️M;29;7090455494908857626;576;FALSE;FALSE;12;0;FALSE;0;0.0;0;-7.1;0;0;Sathy haru sabai jana le support garnu hola haii;0.0;0;6930617062557877249;TRUE;FALSE;FALSE;0;TRUE;TRUE;0.0;0.0;TRUE;0;TRUE;NP;1;9.0;0.2129255626081939;0.0121177149451817;0.0069244085401038;0.0017311021350259;2.66215450915617;Event Coverage;"जय नेपाल जय नेपाल जय नेपाल काँग्रेस Song  In Bhojpur, the election activities by the Nepali Congress party are in full swing. Let's elect the good one, not just ours. Victory to 🖐️ Nepal. 🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵 The image shows an overloaded bus with passengers sitting on the roof. There is a building in the background with a sign in Hindi, which translates to ""Nanaki's Goat House"" in English. There are trees and other buildings visible around the bus.";Congress (काँग्रेस/रुख) Support/Song;Congress
7094213076769148186;1;https://www.tiktok.com/@sandipadhikari004/video/7094213076769148186;UML song;The image shows a group of people walking outdoors, with a woman in the foreground wearing an orange saree and red blouse, smiling. There are several people in the background, some holding flags. It appears to be a gathering or procession taking place in a rural or suburban area.;UML song;14307;1186;['0'];np;0.0;2499.0;1836.0;121000.0;799.0;Aayo yamale aayo . Gadhawa gaupaalika ward no 6 ko Election prachar prasar. Yamale jitau abhiyan 🙏🙏😍😍😍😍;so;FALSE;1;Aayo yamale aayo . Gadhawa gaupaalika ward no 6 ko Election prachar prasar. Yamale jitau abhiyan 🙏🙏#pukumaya😍😍😍😍;Yamale has come. Election campaign of Gadhawa Municipality Ward No. 6. Campaign to ensure Yamale's victory 🙏🙏 #tag 😍😍😍😍;3.0;FALSE;0.0;FALSE;FALSE;FALSE;4;FALSE;0;15 😍October🥰;0;TRUE;TRUE;sandipadhikari004;10;0;FALSE;960;2022-05-05 13:29:57;pukumaya😍😍😍😍;1534628412;FALSE;0;0.0;0;1.0;TRUE;original sound;FALSE;FALSE;FALSE;6936890061803866881;pukumaya😍😍😍😍;0;0;540.0;{'preciseDuration': 16, 'preciseShootDuration': 16, 'preciseAuditionDuration': 16, 'preciseVideoDuration': 16};0;0;Govind Giri;15;7094213076769148186;540;FALSE;FALSE;7;0;FALSE;0;0.0;0;-5.5;0;0;P😍U😍K😍U😍M😍A😍Y😍A 🐕🐕Dog Lover ❤️❤️;0.0;0;6591297112809275398;TRUE;FALSE;FALSE;0;FALSE;TRUE;0.0;0.0;TRUE;0;FALSE;NP;2;2.0;0.0828964842384846;0.0006989585517578;0.0004892709862305;0.0002795834207031;3.3691378731859647;Musical/Entertainment;UML song Yamale has come. Election campaign of Gadhawa Municipality Ward No. 6. Campaign to ensure Yamale's victory 🙏🙏 #tag 😍😍😍😍 The image shows a group of people walking outdoors, with a woman in the foreground wearing an orange saree and red blouse, smiling. There are several people in the background, some holding flags. It appears to be a gathering or procession taking place in a rural or suburban area.;UML (सुर्य/एमाले) Support/Song;UML
7091131369908194587;1;https://www.tiktok.com/@xeetrikamana/video/7091131369908194587;ए मलाई चुनाव लागिराछ दारो ससुरामा.;This image shows a person wearing a purple uniform with a badge. The person appears to be speaking or gesturing in an indoor setting. There is a sign on the wall in the background.;I was elected by Daro Sassurama.;1302;336;['215912'];np;0.0;3750.0;2265.0;131500.0;658.0;चुनाब त दरै लागिराछ तर के गर्नु Voting card नै छैन हजुर😂😂#💊💉👩🏻‍⚕ 🙏;ne;FALSE;1;चुनाब त दरै लागिराछ तर के गर्नु Voting card नै छैन हजुर😂😂#ELECTION#💊💉👩🏻‍⚕ #foryoupage#Keepsupporting🙏;I'm quite scared of the election, but what to do, I don't even have a voting card 😂😂#ELECTION#💊💉👩🏻‍⚕ #foryoupage#Keepsupporting🙏;1.0;FALSE;0.0;FALSE;FALSE;FALSE;1;FALSE;0;kamana Xettri💉💊;0;TRUE;FALSE;xeetrikamana;24;3;FALSE;848;2022-04-27 06:11:22;election,💊💉👩🏻‍⚕,foryoupage,keepsupporting🙏;1532186876;FALSE;0;0.0;0;1.0;TRUE;original sound;FALSE;FALSE;FALSE;7082399011495332635;election,💊💉👩🏻‍⚕,foryoupage,keepsupporting🙏;0;0;480.0;{'preciseDuration': 15.073, 'preciseShootDuration': 15.073, 'preciseAuditionDuration': 15.073, 'preciseVideoDuration': 15.073};0;0;लबुराज खड्का;15;7091131369908194587;480;FALSE;FALSE;0;0;FALSE;0;0.0;0;-7.6;0;0;0;0.0;0;6580683284832747526;TRUE;FALSE;FALSE;0;FALSE;TRUE;0.0;0.0;TRUE;0;TRUE;NP;1;2.0;0.2580645161290322;0.0184331797235023;0.0;0.0007680491551459;2.571433669718096;Musical/Entertainment;ए मलाई चुनाव लागिराछ दारो ससुरामा. I'm quite scared of the election, but what to do, I don't even have a voting card 😂😂#ELECTION#💊💉👩🏻‍⚕ #foryoupage#Keepsupporting🙏 This image shows a person wearing a purple uniform with a badge. The person appears to be speaking or gesturing in an indoor setting. There is a sign on the wall in the background.;Others/Unclassified;Other
7093400707574877467;1;https://www.tiktok.com/@sundarman5/video/7093400707574877467;अपनी बेटी का रिष्टा तैय करने से पहले कितना सोचते हैं हम? लड़का किस खानदान का है, कितना पढ़ा लिखा है, उसका चाल-चलन ठीक-ठाक है यह नहीं? कुछ लोग तो जासूसी तक करवाते हैं. पूरा चिठ्ठा खोल के रख देते हैं, तब जाकर सौंपते हैं हम अपनी बेटी का हाथ किसी के हाथ में. लेकिन जब हम अपना देश किसी के हाथ में सौंपते हैं, तो क्या हम इतना ही ध्यान रखते हैं? जरा सी भी चान्पीन करते हैं? हमारे चुनाव शेतर में कितने उमीदवार खड़े हैं? वो कितने पढ़े लिखे हैं? उनके खिलाफ कोई क्रिमिनल केसेज तो नहीं?;The image shows a person with short hair and facial hair, wearing a striped shirt. In the background, there's a calendar with text and photos, likely some kind of informational or promotional calendar. The setting appears to be indoors, possibly in a casual or everyday environment.;How much do we think before we impose our daughter's treasure? What clan is the boy from, how well he is educated, how well he is written, his tricks are correct, right? Some people even spy. We open the whole letter and put it there, then we go and hand our daughter's hand over to someone else. But when we hand over our country to someone else, do we pay so much attention?;154;12;0;np;0.0;341.0;690.0;14800.0;434.0;Election audy xa afnygauthauko vabisya banauna sarkar banaudy xau tasyla sochara afno vote dina adhikarko upayog garau;so;FALSE;1;Election audy xa afnygauthauko vabisya banauna sarkar banaudy xau tasyla sochara afno vote dina adhikarko upayog garau;The election is coming, let's build the future of our constituency, let's form a government, think about it and use your right to vote;3.0;FALSE;0.0;FALSE;FALSE;FALSE;0;FALSE;0;Sundar Man(किर्केट लबर );0;TRUE;FALSE;sundarman5;0;0;FALSE;1024;2022-05-03 08:57:33;0;1585510569;FALSE;0;0.0;0;0.91201;TRUE;original sound;FALSE;FALSE;FALSE;7092990651054181146;0;0;0;540.0;{'preciseDuration': 31.086, 'preciseShootDuration': 31.086, 'preciseAuditionDuration': 31.086, 'preciseVideoDuration': 31.086};0;0;Rajesh jayswal Jaysw;31;7093400707574877467;576;FALSE;FALSE;0;0;FALSE;0;0.0;0;-15.3;0;0;साेचे जस्तो हुन्न जीवन सम्झे जस्तो हुन्न जीवन जस्तो भाेग्याे उस्तै हुन्छ जीवन;0.0;0;6783543941897307137;TRUE;FALSE;FALSE;0;FALSE;TRUE;0.0;0.0;TRUE;0;FALSE;NP;0;2.0;0.0779220779220779;0.0;0.0;0.0;1.783957587407465;Musical/Entertainment;अपनी बेटी का रिष्टा तैय करने से पहले कितना सोचते हैं हम? लड़का किस खानदान का है, कितना पढ़ा लिखा है, उसका चाल-चलन ठीक-ठाक है यह नहीं? कुछ लोग तो जासूसी तक करवाते हैं. पूरा चिठ्ठा खोल के रख देते हैं, तब जाकर सौंपते हैं हम अपनी बेटी का हाथ किसी के हाथ में. लेकिन जब हम अपना देश किसी के हाथ में सौंपते हैं, तो क्या हम इतना ही ध्यान रखते हैं? जरा सी भी चान्पीन करते हैं? हमारे चुनाव शेतर में कितने उमीदवार खड़े हैं? वो कितने पढ़े लिखे हैं? उनके खिलाफ कोई क्रिमिनल केसेज तो नहीं? The election is coming, let's build the future of our constituency, let's form a government, think about it and use your right to vote The image shows a person with short hair and facial hair, wearing a striped shirt. In the background, there's a calendar with text and photos, likely some kind of informational or promotional calendar. The setting appears to be indoors, possibly in a casual or everyday environment.;Speech/Explanatory;Speech
7097230721860914458;1;https://www.tiktok.com/@amod_silwal_143/video/7097230721860914458;Travelling vlog song;The image shows a person standing at a table with a ballot box, likely engaged in a voting process. In the background, there is a line of people, suggesting it's a public voting event or election. The setting appears to be outdoors, and many people are dressed in colorful clothing.;My kidney failed.;354;53;['0'];np;0.0;1215.0;747.0;25500.0;381.0;Other vs me 😩😅 Election day         🙏🏻😘🙏🏻😘;en;TRUE;1;Other vs me 😩😅 Election day #voteforbalen #乛AmodHoraa @birajsilwal @anjansilwal @borñtòwíñ @babinsilwal1 @aadarshakhatri  🙏🏻😘🙏🏻😘;Other vs me 😩😅 Election day #voteforbalen #乛AmodHoraa @birajsilwal @anjansilwal @borñtòwíñ @babinsilwal1 @aadarshakhatri  🙏🏻😘🙏🏻😘;1.0;FALSE;0.0;FALSE;FALSE;FALSE;1;FALSE;0;AMOD SILWAL;0;TRUE;TRUE;amod_silwal_143;11;0;FALSE;576;2022-05-13 16:39:58;voteforbalen,乛amodhoraa;1530341489;FALSE;0;0.0;3;1.0;TRUE;original sound;FALSE;FALSE;FALSE;7097230733803277083;voteforbalen,乛amodhoraa;0;0;540.0;{'preciseDuration': 34.847, 'preciseShootDuration': 34.847, 'preciseAuditionDuration': 34.847, 'preciseVideoDuration': 34.847};0;0;AMOD SILWAL;34;7097230721860914458;576;FALSE;FALSE;0;0;FALSE;0;0.0;0;-6.5;0;6561280430753808389,6529682413612700672,6614697533786800134,6545217174192002048,6575455851048452102;I know i m not famous, But whole village knows who's brother I'm🥺😎;0.0;0;6572762412871811078;TRUE;FALSE;FALSE;0;FALSE;TRUE;0.0;0.0;TRUE;0;FALSE;NP;0;10.0;0.1497175141242938;0.0310734463276836;0.0;0.0028248587570621;2.0963814263004266;Others;Travelling vlog song Other vs me 😩😅 Election day #voteforbalen #乛AmodHoraa @birajsilwal @anjansilwal @borñtòwíñ @babinsilwal1 @aadarshakhatri  🙏🏻😘🙏🏻😘 The image shows a person standing at a table with a ballot box, likely engaged in a voting process. In the background, there is a line of people, suggesting it's a public voting event or election. The setting appears to be outdoors, and many people are dressed in colorful clothing.;Independent (स्वतन्त्र) (Balen, Harka, Gopal/Gopi Hamal) Support/Song;Independent
7095228286757834011;1;https://www.tiktok.com/@samir_adhikari046/video/7095228286757834011;Thug life instrumental;"The image shows two children standing on grass, facing each other. The text ""PUSPA RAJ"" is displayed above them in yellow and black letters. The rest of the image is blurred with a gray border.";Push for a meal.;1703;157;0;np;0.0;2858.0;561.0;196000.0;120.0;puspa raj;sl;FALSE;1;#amale #electionofkids #viral #comedy #samiradhikari046 #fypシ #thuglife #allightmotion #puspa #pusparaj #roju #ritika #samir puspa raj #fyppppppppppppppppppppppp;#amale #electionofkids #viral #comedy #samiradhikari046 #fypシ #thuglife #allightmotion #puspa #pusparaj #roju #ritika #samir puspa raj #fyppppppppppppppppppppppp;1.0;FALSE;0.0;FALSE;FALSE;FALSE;0;FALSE;0;S A M I R 💗;0;TRUE;TRUE;samir_adhikari046;4;0;FALSE;1024;2022-05-08 07:09:29;amale,electionofkids,viral,comedy,samiradhikari046,fypシ,thuglife,allightmotion,puspa,pusparaj,roju,ritika,samir,fyppppppppppppppppppppppp;1578357026;FALSE;0;0.0;0;0.76736;TRUE;original sound;FALSE;FALSE;FALSE;7095228285336947483;amale,electionofkids,viral,comedy,samiradhikari046,fypシ,thuglife,allightmotion,puspa,pusparaj,roju,ritika,samir,fyppppppppppppppppppppppp;0;0;540.0;{'preciseDuration': 9.822, 'preciseShootDuration': 9.822, 'preciseAuditionDuration': 9.822, 'preciseVideoDuration': 9.822};0;0;S A M I R 💗;9;7095228286757834011;576;FALSE;FALSE;3;0;FALSE;0;0.0;0;-21.9;0;0;"Follow Me In TikTok And Subscribe Our Channel
        Music_ Lover Samir_Status";0.0;0;6769842024616494082;TRUE;FALSE;FALSE;0;FALSE;TRUE;0.0;0.0;TRUE;0;TRUE;NP;1;3.0;0.092190252495596;0.002348796241926;0.0017615971814445;0.0;2.627036284632072;Personal Vlog/Family;"Thug life instrumental #amale #electionofkids #viral #comedy #samiradhikari046 #fypシ #thuglife #allightmotion #puspa #pusparaj #roju #ritika #samir puspa raj #fyppppppppppppppppppppppp The image shows two children standing on grass, facing each other. The text ""PUSPA RAJ"" is displayed above them in yellow and black letters. The rest of the image is blurred with a gray border.";Sigma/Thug life Sound;Sigma
7096881668258155802;1;https://www.tiktok.com/@eagleeyesfashionhouse/video/7096881668258155802;Nepali Romantic Song;The image shows a person enjoying themselves while standing through the sunroof of a car, with a forest-like background. They appear to be smiling and holding their arms out. There is text in the image in a script that looks similar to Devanagari. The atmosphere seems joyful and carefree.;Nepali Romantic Song;12796;412;['204678', '0'];np;0.0;102800.0;157.0;3100000.0;3009.0;♥️       #🙏🏻;unknown;FALSE;1;#eagleeyesfashionhouse #designerradhadhasapkotadhakal♥️ #thankyou #god #for #thebeautifullife #mission #election #🙏🏻;#eagleeyesfashionhouse #designerradhadhasapkotadhakal♥️ #thankyou #god #for #thebeautifullife #mission #election #🙏🏻;1.0;FALSE;10029.0;FALSE;FALSE;FALSE;2;FALSE;['Outfit', 'Outfit', 'Beauty & Style'];Eagle Eyes Fashion House;0;TRUE;TRUE;eagleeyesfashionhouse;11;0;FALSE;1024;2022-05-12 18:05:27;eagleeyesfashionhouse,designerradhadhasapkotadhakal♥️,thankyou,god,for,thebeautifullife,mission,election,🙏🏻;1598561389;FALSE;0;0.0;0;0.80353;TRUE;original sound;FALSE;FALSE;FALSE;7093740542378380033;eagleeyesfashionhouse,designerradhadhasapkotadhakal♥️,thankyou,god,for,thebeautifullife,mission,election,🙏🏻;0;0;540.0;{'preciseDuration': 23.249, 'preciseShootDuration': 23.249, 'preciseAuditionDuration': 23.249, 'preciseVideoDuration': 23.249};0;[{'stickerText': ['चुनाबले जुराइदिएको मिठो पल 😘❤️'], 'stickerType': 4}];Manav sewa foundation Nepal;22;7096881668258155802;576;FALSE;FALSE;30;0;FALSE;0;0.0;0;-12.6;0;0;Designer Eagle Eyes Fashion House & Stylist , Work with United Nations;0.0;0;6570928166369165317;TRUE;FALSE;FALSE;0;FALSE;TRUE;0.0;0.0;TRUE;0;FALSE;NP;2;2.0;0.0321975617380431;0.000859643638637;0.0023444826508283;0.0001562988433885;3.31839156773454;Musical/Entertainment;Nepali Romantic Song #eagleeyesfashionhouse #designerradhadhasapkotadhakal♥️ #thankyou #god #for #thebeautifullife #mission #election #🙏🏻 The image shows a person enjoying themselves while standing through the sunroof of a car, with a forest-like background. They appear to be smiling and holding their arms out. There is text in the image in a script that looks similar to Devanagari. The atmosphere seems joyful and carefree.;Nepali Pop/Modern Song;NepaliPop
7093899711219846427;1;https://www.tiktok.com/@bishowrajaryal85/video/7093899711219846427;Nepali Cultural Modern Mix Song ;The image contains a man in a suit with a textual overlay in Nepali. The text invites the public to an event on February 22, 2079, at Hetauda Ward No. 9, marking the second phase of coalition activities. The event will be attended by a representative of the Health Minister of Nepal. The invitation warmly welcomes leaders, supporters, and the general community to participate.;All right, then.;344;22;0;np;0.0;8006.0;9760.0;90800.0;646.0;िरोधखतिवडा ्वास्थ्यमन्त्री ेपाली ेपालीकङग्रेस ्धन ुनाव  ाहोल ुनावीमाहोल2079 #;ne;FALSE;1;#health #healthminister #healthministry #nepal #बिरोधखतिवडा #स्वास्थ्यमन्त्री #नेपाली #नेपालीकङग्रेस #गठबन्धन #Election #nepalicongress #माहोल #Electionीमाहोल2079 #@bishowrajaryal85;#health #healthminister #healthministry #nepal #बirodhkhativada #सwasyamantri #नepali #नepalikangres #गठबनdhan #Election #nepalicongress #मahol #चunavimahol2079 #@bishowrajaryal85;3.0;FALSE;0.0;FALSE;FALSE;FALSE;0;FALSE;0;BISHOWRAJ 🇳🇵🇳🇵;0;TRUE;FALSE;bishowrajaryal85;0;0;FALSE;1024;2022-05-04 17:13:56;health,healthminister,healthministry,nepal,बिरोधखतिवडा,स्वास्थ्यमन्त्री,नेपाली,नेपालीकङग्रेस,गठबन्धन,चुनाव,nepalicongress,माहोल,चुनावीमाहोल2079;1646107062;FALSE;0;0.0;0;1.0;TRUE;original sound;FALSE;FALSE;FALSE;6595371278083820293;health,healthminister,healthministry,nepal,बिरोधखतिवडा,स्वास्थ्यमन्त्री,नेपाली,नेपालीकङग्रेस,गठबन्धन,चुनाव,nepalicongress,माहोल,चुनावीमाहोल2079;0;0;540.0;{'preciseDuration': 30, 'preciseShootDuration': 30, 'preciseAuditionDuration': 30, 'preciseVideoDuration': 30};0;[{'stickerText': ['भोलि २०७९/०१/२२ गते बिहीवार हेटौंडा वार्ड न ९ मा संयुक्त गठबन्धका दलहरूको दोस्रो चरणको घरदैलो कार्यक्रम को शुभारम्भ नेपाल सरकार का स्वास्थ्य मन्त्री माननीय श्री बिरोध खतिवडा ज्यु को प्रमुख आथित्य मा हुन गइरहेको ले सम्पुर्ण गठबन्धन दलका नेता कार्यकर्ता एबम शुभेच्छुक समर्थक आम जनसमुदाय मा उपस्थितिको लागि हार्दिक निमन्त्रणा गर्दछौ !'], 'stickerType': 4}];Smriti;15;7093899711219846427;576;FALSE;FALSE;0;0;FALSE;1;0.0;0;-7.5;0;7038442944358106139;सबै रित्तो झोला बोक्ने माग्ने हैनन हजुर ! बांडेर फर्केका पनि हुन सक्छन #शिवभक्त;0.0;0;7038442944358106139;FALSE;FALSE;FALSE;0;FALSE;TRUE;0.0;0.0;TRUE;0;FALSE;NP;0;8.0;0.063953488372093;0.0;0.0;0.0;2.0607384649679683;Civic Awareness;Nepali Cultural Modern Mix Song  #health #healthminister #healthministry #nepal #बirodhkhativada #सwasyamantri #नepali #नepalikangres #गठबनdhan #Election #nepalicongress #मahol #चunavimahol2079 #@bishowrajaryal85 The image contains a man in a suit with a textual overlay in Nepali. The text invites the public to an event on February 22, 2079, at Hetauda Ward No. 9, marking the second phase of coalition activities. The event will be attended by a representative of the Health Minister of Nepal. The invitation warmly welcomes leaders, supporters, and the general community to participate.;Congress (काँग्रेस/रुख) Support/Song;Congress
7096031801403018523;1;https://www.tiktok.com/@anzal_edit/video/7096031801403018523;Beatnuts, Mr. Meth, you know how we do;"The image comprises two pictures and a title. The left side shows petrol being poured, and the right side displays a plate of ""masu bhat,"" which is a dish consisting of rice and meat. The title above both images reads, ""How far will you go for petrol and masu bhat?""";Beatnuts, Mr. Meth, you know how we do it.;61613;6607;0;np;0.0;0.0;0.0;0.0;0.0;congress ❤️😵;en;TRUE;1;congress ❤️😵#fypシ #foryourpage #anzal_edit #election #congress;congress ❤️😵#fypシ #foryourpage #anzal_edit #election #congress;1.0;FALSE;0.0;FALSE;FALSE;FALSE;115;FALSE;0;An Zal;0;TRUE;TRUE;anzal_edit;60;0;FALSE;576;2022-05-10 11:07:32;fypシ,foryourpage,anzal_edit,election,congress;1547164793;FALSE;0;0.0;0;1.0;TRUE;original sound;FALSE;FALSE;FALSE;7096031797914045210;fypシ,foryourpage,anzal_edit,election,congress;0;0;540.0;{'preciseDuration': 10.423, 'preciseShootDuration': 10.423, 'preciseAuditionDuration': 10.423, 'preciseVideoDuration': 10.423};0;0;An Zal;10;7096031801403018523;576;FALSE;FALSE;45;0;FALSE;0;0.0;0;-9.3;0;0;"There is no remedy for memories 🪐

-Eccedentesiast";0.0;0;6645141289213165573;TRUE;FALSE;FALSE;0;FALSE;TRUE;0.0;0.0;TRUE;0;TRUE;NP;2;1.0;0.1072338629834612;0.0009738204599678;0.0007303653449758;0.0018664892149384;3.8858891827971225;Comedic;"Beatnuts, Mr. Meth, you know how we do congress ❤️😵#fypシ #foryourpage #anzal_edit #election #congress The image comprises two pictures and a title. The left side shows petrol being poured, and the right side displays a plate of ""masu bhat,"" which is a dish consisting of rice and meat. The title above both images reads, ""How far will you go for petrol and masu bhat?""";Congress (काँग्रेस/रुख) Support/Song;Congress
